00003910.wav	Male	Yes	music	Please put that song on a loop	[IN:LOOP_MUSIC Please put that [SL:MUSIC_TYPE song ] on a loop ]
00003909.wav	Male	Yes	music	Would you put that song on a loop	[IN:LOOP_MUSIC Would you put that [SL:MUSIC_TYPE song ] on a loop ]
00003908.wav	Male	Yes	music	Put that song on a loop for me	[IN:LOOP_MUSIC Put that [SL:MUSIC_TYPE song ] on a loop for me ]
00003907.wav	Male	Yes	music	Could you put that song on a loop	[IN:LOOP_MUSIC Could you put that [SL:MUSIC_TYPE song ] on a loop ]
00003906.wav	Male	Yes	music	Put that song on a loop please	[IN:LOOP_MUSIC Put that [SL:MUSIC_TYPE song ] on a loop please ]
00003905.wav	Male	Yes	music	Play this song in a loop	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] in a loop ]
00003904.wav	Male	Yes	music	Play this song in loop for me	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] in loop for me ]
00003903.wav	Male	Yes	music	Would you play this song in loop	[IN:LOOP_MUSIC Would you play this [SL:MUSIC_TYPE song ] in loop ]
00003902.wav	Male	Yes	music	Play this song in loop please	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] in loop please ]
00003901.wav	Male	Yes	music	Could you play this song in loop	[IN:LOOP_MUSIC Could you play this [SL:MUSIC_TYPE song ] in loop ]
00003911.wav	Female	Yes	music	Please play the song over and over again	[IN:LOOP_MUSIC Please play the [SL:MUSIC_TYPE song ] over and over again ]
00003912.wav	Female	Yes	music	Play the song over and over again please	[IN:LOOP_MUSIC Play the [SL:MUSIC_TYPE song ] over and over again please ]
00003913.wav	Female	Yes	music	Would you play the song over and over again	[IN:LOOP_MUSIC Would you play the [SL:MUSIC_TYPE song ] over and over again ]
00003914.wav	Female	Yes	music	Skip the next two songs please	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] please ]
00003915.wav	Female	Yes	music	Can you play the song over and over again	[IN:LOOP_MUSIC Can you play the [SL:MUSIC_TYPE song ] over and over again ]
00003916.wav	Female	Yes	music	Can you skip the next two songs	[IN:SKIP_TRACK_MUSIC Can you skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
00003917.wav	Female	Yes	music	Play that song over and over again for me	[IN:LOOP_MUSIC Play that [SL:MUSIC_TYPE song ] over and over again for me ]
00003918.wav	Female	Yes	music	Would you skip the next two songs	[IN:SKIP_TRACK_MUSIC Would you skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
00003919.wav	Female	Yes	music	Please loop the album	[IN:LOOP_MUSIC Please loop the [SL:MUSIC_TYPE album ] ]
00003920.wav	Female	Yes	music	Please skip the next two songs	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
00003930.wav	Male	Yes	music	Could you set the current track to repeat	[IN:LOOP_MUSIC Could you set the current [SL:MUSIC_TYPE track ] to repeat ]
00003929.wav	Male	Yes	music	Could you skip this song	[IN:SKIP_TRACK_MUSIC Could you skip this [SL:MUSIC_TYPE song ] ]
00003928.wav	Male	Yes	music	Skip this song for me	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] for me ]
00003927.wav	Male	Yes	music	Could you play the album on loop	[IN:LOOP_MUSIC Could you play the [SL:MUSIC_TYPE album ] on loop ]
00003926.wav	Male	Yes	music	I need you to skip this song	[IN:SKIP_TRACK_MUSIC I need you to skip this [SL:MUSIC_TYPE song ] ]
00003925.wav	Male	Yes	music	Could you loop the album	[IN:LOOP_MUSIC Could you loop the [SL:MUSIC_TYPE album ] ]
00003924.wav	Male	Yes	music	Please skip this song	[IN:SKIP_TRACK_MUSIC Please skip this [SL:MUSIC_TYPE song ] ]
00003923.wav	Male	Yes	music	Loop the album please	[IN:LOOP_MUSIC Loop the [SL:MUSIC_TYPE album ] please ]
00003922.wav	Male	Yes	music	Don't play the next two songs and skip them	[IN:SKIP_TRACK_MUSIC Don't play the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] and skip them ]
00003921.wav	Male	Yes	music	Please play the album on loop	[IN:LOOP_MUSIC Please play the [SL:MUSIC_TYPE album ] on loop ]
00003931.wav	Female	Yes	music	Skip this song please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please ]
00003932.wav	Female	Yes	music	Please set current track to repeat	[IN:LOOP_MUSIC Please set current [SL:MUSIC_TYPE track ] to repeat ]
00003933.wav	Female	Yes	music	Go to the next song	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003934.wav	Female	Yes	music	Please set the current track on repeat	[IN:LOOP_MUSIC Please set the current [SL:MUSIC_TYPE track ] on repeat ]
00003935.wav	Female	Yes	music	Please play the next song	[IN:PLAY_MUSIC Please play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003936.wav	Female	Yes	music	Play the next song now	[IN:PLAY_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] now ]
00003937.wav	Female	Yes	music	Pause the current track please	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] please ]
00003938.wav	Female	Yes	music	Could you go to the next song	[IN:SKIP_TRACK_MUSIC Could you go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003939.wav	Female	Yes	music	Would you pause the current track	[IN:PAUSE_MUSIC Would you pause the current [SL:MUSIC_TYPE track ] ]
00003940.wav	Female	Yes	music	Would you play the next song now	[IN:PLAY_MUSIC Would you play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] now ]
00003950.wav	Male	Yes	music	change that song	[IN:SKIP_TRACK_MUSIC change that [SL:MUSIC_TYPE song ] ]
00003949.wav	Male	Yes	music	Pause this song please	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] please ]
00003948.wav	Male	Yes	music	song change	[IN:SKIP_TRACK_MUSIC song change ]
00003947.wav	Male	Yes	music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
00003946.wav	Male	Yes	music	change to another song	[IN:PLAY_MUSIC change to another [SL:MUSIC_TYPE song ] ]
00003945.wav	Male	Yes	music	Pause the current track now	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] now ]
00003944.wav	Male	Yes	music	Change the song	[IN:SKIP_TRACK_MUSIC Change the [SL:MUSIC_TYPE song ] ]
00003943.wav	Male	Yes	music	Please pause the current track	[IN:PAUSE_MUSIC Please pause the current [SL:MUSIC_TYPE track ] ]
00003942.wav	Male	Yes	music	This song needs to be changed	[IN:SKIP_TRACK_MUSIC This [SL:MUSIC_TYPE song ] needs to be changed ]
00003941.wav	Male	Yes	music	Could you pause the current track	[IN:PAUSE_MUSIC Could you pause the current [SL:MUSIC_TYPE track ] ]
00003951.wav	Female	Yes	music	Could you pause the song	[IN:PAUSE_MUSIC Could you pause the [SL:MUSIC_TYPE song ] ]
00003952.wav	Female	Yes	music	play the next track	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00003953.wav	Female	Yes	music	Please pause this song	[IN:PAUSE_MUSIC Please pause this [SL:MUSIC_TYPE song ] ]
00003954.wav	Female	Yes	music	i want the next track	[IN:SKIP_TRACK_MUSIC i want the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00003955.wav	Female	Yes	music	Please pause the song	[IN:PAUSE_MUSIC Please pause the [SL:MUSIC_TYPE song ] ]
00003956.wav	Female	Yes	music	next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] please ]
00003957.wav	Female	Yes	music	Pause the song on Pandora	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003958.wav	Female	Yes	music	can you skip to the next track	[IN:SKIP_TRACK_MUSIC can you skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00003959.wav	Female	Yes	music	Please pause the song on Pnadora	[IN:PAUSE_MUSIC Please pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pnadora ] ]
00003960.wav	Female	Yes	music	will you play the upcoming track	[IN:SKIP_TRACK_MUSIC will you play the [SL:ORDINAL upcoming ] [SL:MUSIC_TYPE track ] ]
00003961.wav	Female	Yes	music	Could you pause the song on Pandora	[IN:PAUSE_MUSIC Could you pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003962.wav	Female	Yes	music	Skip the next song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003963.wav	Female	Yes	music	Will you pause the song on Pandora	[IN:PAUSE_MUSIC Will you pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003964.wav	Female	Yes	music	Skip next song please	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
00003965.wav	Female	Yes	music	Pause the song on Pandora for me	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] for me ]
00003966.wav	Female	Yes	music	Would you skip the next song	[IN:SKIP_TRACK_MUSIC Would you skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003967.wav	Female	Yes	music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
00003968.wav	Female	Yes	music	Please skip next song	[IN:SKIP_TRACK_MUSIC Please skip [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003969.wav	Female	Yes	music	Pause the music please	[IN:PAUSE_MUSIC Pause the music please ]
00003970.wav	Female	Yes	music	Please skip the next song	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003980.wav	Female	Yes	music	Can you skip this track	[IN:SKIP_TRACK_MUSIC Can you skip this [SL:MUSIC_TYPE track ] ]
00003979.wav	Female	Yes	music	Would you pause Mozart now	[IN:PAUSE_MUSIC Would you pause [SL:MUSIC_ARTIST_NAME Mozart ] now ]
00003978.wav	Female	Yes	music	Skip this track for me	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] for me ]
00003977.wav	Female	Yes	music	Please pause Mozart now	[IN:PAUSE_MUSIC Please pause [SL:MUSIC_ARTIST_NAME Mozart ] now ]
00003976.wav	Female	Yes	music	Would you skip this track	[IN:SKIP_TRACK_MUSIC Would you skip this [SL:MUSIC_TYPE track ] ]
00003975.wav	Female	Yes	music	Would you pause the music	[IN:PAUSE_MUSIC Would you pause the [SL:MUSIC_TYPE music ] ]
00003974.wav	Female	Yes	music	Skip the track	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE track ] ]
00003973.wav	Female	Yes	music	Please pause the music	[IN:PAUSE_MUSIC Please pause the music ]
00003972.wav	Female	Yes	music	Skip this track please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] please ]
00003971.wav	Female	Yes	music	Pause this music	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE music ] ]
00003991.wav	Female	Yes	music	Please pull up the erasure wild album	[IN:PLAY_MUSIC Please pull up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] ]
00003992.wav	Female	Yes	music	Can you go to the next song	[IN:SKIP_TRACK_MUSIC Can you go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003993.wav	Female	Yes	music	Bring up the erasure wild album please	[IN:PLAY_MUSIC Bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] please ]
00003994.wav	Female	Yes	music	Please go to the next song	[IN:SKIP_TRACK_MUSIC Please go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00003995.wav	Female	Yes	music	Please bring up the erasure wild album now	[IN:PLAY_MUSIC Please bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] now ]
00003996.wav	Female	Yes	music	Go to the next song please	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
00003997.wav	Female	Yes	music	Please play some Lady Gaga	[IN:PLAY_MUSIC Please play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] ]
00003998.wav	Female	Yes	music	Would you go to the next song please	[IN:SKIP_TRACK_MUSIC Would you go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
00003999.wav	Female	Yes	music	Play some Lady Gaga for me please	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] for me please ]
00004000.wav	Female	Yes	music	I need you to go to the next song	[IN:SKIP_TRACK_MUSIC I need you to go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00004017.wav	Male	Yes	music	I need you to play music on Spotify	[IN:PLAY_MUSIC I need you to play music on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00004016.wav	Male	Yes	music	shuffle all of my favorites	[IN:START_SHUFFLE_MUSIC shuffle all of my [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
00004015.wav	Male	Yes	music	They feel like listening to some smooth jazz	[IN:PLAY_MUSIC They feel like listening to some [SL:MUSIC_GENRE smooth jazz ] ]
00004014.wav	Male	Yes	music	My favorites should shuffle	[IN:START_SHUFFLE_MUSIC My [SL:MUSIC_PLAYLIST_TITLE favorites ] should shuffle ]
00004013.wav	Male	Yes	music	I felt like listening to some smooth jazz then and there	[IN:PLAY_MUSIC I felt like listening to some [SL:MUSIC_GENRE smooth jazz ] then and there ]
00004012.wav	Male	Yes	music	My favorites need shuffled	[IN:START_SHUFFLE_MUSIC My [SL:MUSIC_PLAYLIST_TITLE favorites ] need shuffled ]
00004011.wav	Male	Yes	music	I felt like listening to some smooth jazz instead	[IN:PLAY_MUSIC I felt like listening to some [SL:MUSIC_GENRE smooth jazz ] instead ]
00004018.wav	Male	Yes	music	shuffle the favorites	[IN:START_SHUFFLE_MUSIC shuffle the [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
00004019.wav	Male	Yes	music	Please play music on Spotify	[IN:PLAY_MUSIC Please play [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00004020.wav	Male	Yes	music	shuffle favorites	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
00004031.wav	Female	Yes	music	We want to hear ninety seconds music please	[IN:PLAY_MUSIC We want to hear [SL:MUSIC_GENRE ninety seconds ] [SL:MUSIC_TYPE music ] please ]
00004032.wav	Female	Yes	music	Set to play this playlist on shuffle	[IN:START_SHUFFLE_MUSIC Set to play this [SL:MUSIC_TYPE playlist ] on shuffle ]
00004033.wav	Female	Yes	music	They want to hear ninety seconds music right away	[IN:PLAY_MUSIC They want to hear [SL:MUSIC_GENRE ninety seconds ] [SL:MUSIC_TYPE music ] right away ]
00004034.wav	Female	Yes	music	Set this playlist to shuffle playback	[IN:START_SHUFFLE_MUSIC Set this [SL:MUSIC_TYPE playlist ] to shuffle playback ]
00004035.wav	Female	Yes	music	I wanted to hear music from the ninety seconds then and there	[IN:PLAY_MUSIC I wanted to hear [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE ninety seconds ] then and there ]
00004036.wav	Female	Yes	music	Please play the playlist on shuffle	[IN:START_SHUFFLE_MUSIC Please play the [SL:MUSIC_TYPE playlist ] on shuffle ]
00004037.wav	Female	Yes	music	I would like to listen to some Justin Timberlake please	[IN:PLAY_MUSIC I would like to listen to some [SL:MUSIC_ARTIST_NAME Justin Timberlake ] please ]
00004038.wav	Female	Yes	music	Shuffle play this playlist	[IN:START_SHUFFLE_MUSIC Shuffle play this [SL:MUSIC_TYPE playlist ] ]
00004039.wav	Female	Yes	music	We would like to listen to some Justin Timberlake now	[IN:PLAY_MUSIC We would like to listen to some [SL:MUSIC_ARTIST_NAME Justin Timberlake ] now ]
00004040.wav	Female	Yes	music	Shuffle playback of this playlist	[IN:START_SHUFFLE_MUSIC Shuffle playback of this [SL:MUSIC_TYPE playlist ] ]
00004050.wav	Male	Yes	music	Please play songs by Ed Sheeran but on shuffle	[IN:START_SHUFFLE_MUSIC Please play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] but on shuffle ]
00004049.wav	Male	Yes	music	Pandora will you please play pop music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] will you please play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00004048.wav	Male	Yes	music	I want songs by ed sheeran but on shuffle	[IN:START_SHUFFLE_MUSIC I want [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME ed sheeran ] but on shuffle ]
00004047.wav	Male	Yes	music	Hi Pandora play some pop music	[IN:PLAY_MUSIC Hi [SL:MUSIC_PROVIDER_NAME Pandora ] play some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00004046.wav	Male	Yes	music	Shuffle songs by Ed Sheeran when playing	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] when playing ]
00004045.wav	Male	Yes	music	We would like to listen to some Justin Timberlake instead	[IN:PLAY_MUSIC We would like to listen to some [SL:MUSIC_ARTIST_NAME Justin Timberlake ] instead ]
00004044.wav	Male	Yes	music	Play songs by Ed Sheeran on shuffle	[IN:START_SHUFFLE_MUSIC Play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] on shuffle ]
00004043.wav	Male	Yes	music	I would like to listen to some Justin Timberlake too	[IN:PLAY_MUSIC I would like to listen to some [SL:MUSIC_ARTIST_NAME Justin Timberlake ] too ]
00004042.wav	Male	Yes	music	Shuffle Ed Sheeran songs	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_ARTIST_NAME Ed Sheeran ] [SL:MUSIC_TYPE songs ] ]
00004041.wav	Male	Yes	music	Personally I would like to listen to some Justin Timberlake	[IN:PLAY_MUSIC Personally I would like to listen to some Justin Timberlake ]
00004051.wav	Female	Yes	music	Hey Pandora play some pop music for me please	[IN:PLAY_MUSIC Hey [SL:MUSIC_PROVIDER_NAME Pandora ] play some [SL:MUSIC_GENRE pop ] music for me please ]
00004052.wav	Female	Yes	music	Shuffle all music I have	[IN:START_SHUFFLE_MUSIC Shuffle all [SL:MUSIC_TYPE music ] I have ]
00004053.wav	Female	Yes	music	Pandora can you play pop music now	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] can you play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] now ]
00004054.wav	Female	Yes	music	Shuffle all the music that I have	[IN:START_SHUFFLE_MUSIC Shuffle all the [SL:MUSIC_TYPE music ] that I have ]
00004055.wav	Female	Yes	music	Pandora would you please play some pop music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] would you please play some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00004056.wav	Female	Yes	music	All my music shuffle it	[IN:START_SHUFFLE_MUSIC All my [SL:MUSIC_TYPE music ] shuffle it ]
00004057.wav	Female	Yes	music	Play music from the ninety s	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE ninety s ] ]
00004058.wav	Female	Yes	music	Shuffle all of my music	[IN:START_SHUFFLE_MUSIC Shuffle all of my [SL:MUSIC_TYPE music ] ]
00004059.wav	Female	Yes	music	Play some ninety s music for me please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE ninety s ] music for me please ]
00004060.wav	Female	Yes	music	Shuffle music all of it	[IN:START_SHUFFLE_MUSIC Shuffle music all of it ]
00004062.wav	Male	No	music	Shuffle some pop music	[IN:START_SHUFFLE_MUSIC Shuffle some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00004061.wav	Male	No	music	Would you please play some ninety s music	[IN:PLAY_MUSIC Would you please play some [SL:MUSIC_GENRE ninety s ] music ]
00004063.wav	Male	No	music	Play music from the ninety s for us	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE ninety s ] for us ]
00004064.wav	Male	No	music	Can you shuffle a bit of pop	[IN:START_SHUFFLE_MUSIC Can you shuffle a bit of [SL:MUSIC_GENRE pop ] ]
00004065.wav	Male	No	music	Play ninety s music won't you	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE ninety s ] [SL:MUSIC_TYPE music ] won't you ]
00004066.wav	Male	No	music	Let s shuffle pop music	[IN:START_SHUFFLE_MUSIC Let s shuffle [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00004067.wav	Male	No	music	Play a song by Katy Perry	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Katy Perry ] ]
00004068.wav	Male	No	music	Shuffle music pop music	[IN:START_SHUFFLE_MUSIC Shuffle music [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
00004069.wav	Male	No	music	Play a Katy Perry song please	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Katy Perry ] [SL:MUSIC_TYPE song ] please ]
00004070.wav	Male	No	music	Can you shuffle pop music instead	[IN:START_SHUFFLE_MUSIC Can you shuffle [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] instead ]
00004071.wav	Male	Yes	music	Can you play a song by Katy Perry	[IN:PLAY_MUSIC Can you play a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Katy Perry ] ]
00004072.wav	Male	Yes	music	Could you put those tracks on shuffle mode	[IN:START_SHUFFLE_MUSIC Could you put those [SL:MUSIC_TYPE tracks ] on shuffle mode ]
00004073.wav	Male	Yes	music	Could you please play songs by Katy Perry	[IN:PLAY_MUSIC Could you please play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Katy Perry ] ]
